,x,y,z,is_pathed?,pixel_state,adjacent,water_conc,is_crys,mw,e
334,0,8,7,1.0,1.0,1.0,0.0,1.0,300301.0,2.89461146497791
335,0,8,8,1.0,1.0,1.0,0.0,0.0,300015.0,2.973161772529026
336,0,8,9,1.0,1.0,1.0,0.0,0.0,300711.0,2.7970871856096573
337,0,8,10,1.0,1.0,1.0,0.0,1.0,300147.0,2.877249252021743
338,0,8,11,1.0,1.0,1.0,0.0,0.0,300828.0,2.8862412851889845
339,0,8,12,1.0,1.0,1.0,0.0,1.0,300550.0,2.7055079284761088
340,0,8,13,1.0,1.0,1.0,0.0,1.0,300749.0,2.9986088371547637
341,0,8,14,1.0,1.0,1.0,0.0,1.0,300054.0,2.776820469723657
342,0,8,18,1.0,1.0,1.0,0.0,0.0,300787.0,2.7772392623179063
343,0,8,19,1.0,1.0,0.0,0.0,0.0,299690.0,2.9602220859700927
344,0,8,20,1.0,1.0,0.0,0.0,1.0,299374.0,2.8810672263331574
345,0,8,21,1.0,1.0,1.0,0.0,0.0,300197.0,2.8889924855406672
346,0,8,25,1.0,1.0,1.0,0.0,1.0,299666.0,2.9371414049000033
347,0,8,26,1.0,1.0,0.0,0.0,0.0,300859.0,2.874926953172261
348,0,8,27,1.0,1.0,0.0,0.0,1.0,300056.0,2.9549885836374274
349,0,8,28,1.0,1.0,0.0,0.0,1.0,299896.0,2.805981752746351
350,0,8,29,1.0,1.0,0.0,0.0,1.0,300060.0,2.9751733745566673
351,0,8,30,1.0,1.0,0.0,0.0,0.0,300279.0,2.779297302147042
352,0,8,31,1.0,1.0,0.0,0.0,0.0,300245.0,2.7343193707991458
353,0,8,32,1.0,1.0,1.0,0.0,0.0,300721.0,2.7058272500100093
354,0,8,38,1.0,1.0,1.0,0.0,0.0,300500.0,2.894883776291744
355,0,8,39,1.0,1.0,0.0,0.0,1.0,300169.0,2.869591543747639
356,0,8,40,1.0,1.0,0.0,0.0,1.0,300999.0,2.9361045900200726
357,0,8,41,1.0,1.0,0.0,0.0,1.0,299198.0,2.7087623298626182
358,0,8,42,1.0,1.0,0.0,0.0,1.0,299763.0,2.868600829227058
359,0,8,43,1.0,1.0,0.0,0.0,1.0,299684.0,2.9803067809017008
360,0,8,44,1.0,1.0,0.0,0.0,1.0,300537.0,2.7092529524327262
361,0,8,45,1.0,1.0,0.0,0.0,1.0,300879.0,2.7371631954966356
362,0,8,46,1.0,1.0,0.0,0.0,1.0,300852.0,2.86730661938964
363,0,8,47,1.0,1.0,0.0,0.0,1.0,300830.0,2.708428132358358
364,0,8,48,1.0,1.0,0.0,0.0,0.0,299864.0,2.7743129465915373
365,0,8,49,1.0,1.0,1.0,0.0,1.0,299411.0,2.726033567943157
366,0,8,50,1.0,1.0,0.0,0.0,1.0,300430.0,2.767059237457872
367,0,8,51,1.0,1.0,0.0,0.0,1.0,299289.0,2.8023938615529542
368,0,8,52,1.0,1.0,0.0,0.0,0.0,300574.0,2.8005250166557163
369,0,8,53,1.0,1.0,0.0,0.0,0.0,300341.0,2.823886912145097
370,0,8,54,1.0,1.0,0.0,0.0,0.0,299871.0,2.7657899091084865
371,0,8,55,1.0,1.0,0.0,0.0,1.0,299195.0,2.7982461818956645
372,0,9,5,1.0,1.0,1.0,0.0,1.0,299814.0,2.8865508564675713
373,0,9,6,1.0,1.0,0.0,0.0,1.0,299506.0,2.8797417272683377
374,0,9,7,1.0,1.0,0.0,0.0,0.0,299801.0,2.8894072691087658
375,0,9,8,1.0,1.0,0.0,0.0,1.0,299960.0,2.71206800996536
376,0,9,9,1.0,1.0,0.0,0.0,1.0,299160.0,2.913591288046502
377,0,9,10,1.0,1.0,0.0,0.0,1.0,300030.0,2.71472050019685
378,0,9,11,1.0,1.0,0.0,0.0,1.0,299428.0,2.8347021692724717
379,0,9,12,1.0,1.0,0.0,0.0,0.0,299222.0,2.9433381745296603
380,0,9,13,1.0,1.0,0.0,0.0,0.0,299714.0,2.7084799289613284
381,0,9,14,1.0,1.0,0.0,0.0,1.0,299788.0,2.960056632066181
382,0,9,15,1.0,1.0,1.0,0.0,0.0,299641.0,2.9802553440103363
383,0,9,16,1.0,1.0,1.0,0.0,1.0,300952.0,2.9286027860297335
384,0,9,17,1.0,1.0,1.0,0.0,0.0,300879.0,2.833765864856007
385,0,9,18,1.0,1.0,0.0,0.0,0.0,300154.0,2.994793591224403
386,0,9,19,1.0,1.0,0.0,0.0,0.0,298802.0,2.9963440646809385
387,0,9,20,1.0,1.0,0.0,0.0,1.0,299061.0,2.8973192103838383
388,0,9,21,1.0,1.0,1.0,0.0,0.0,300530.0,2.9521186519166864
389,0,9,25,1.0,1.0,1.0,0.0,1.0,300301.0,2.8195837118399463
390,0,9,26,1.0,1.0,1.0,0.0,0.0,300021.0,2.718878223481836
391,0,9,27,1.0,1.0,0.0,0.0,0.0,298780.0,2.9604622009596193
392,0,9,28,1.0,1.0,0.0,0.0,1.0,299779.0,2.9625506789873675
393,0,9,29,1.0,1.0,0.0,0.0,0.0,300247.0,2.9284729345857627
394,0,9,30,1.0,1.0,0.0,0.0,0.0,298825.0,2.972557380434477
395,0,9,31,1.0,1.0,0.0,0.0,1.0,299171.0,2.845876574403027
396,0,9,32,1.0,1.0,0.0,0.0,1.0,300067.0,2.7270888105788496
397,0,9,33,1.0,1.0,1.0,0.0,1.0,299964.0,2.9571700906949347
398,0,9,38,1.0,1.0,1.0,0.0,0.0,299546.0,2.9535645931793715
399,0,9,39,1.0,1.0,0.0,0.0,1.0,299772.0,2.92988693905524
400,0,9,40,1.0,1.0,0.0,0.0,1.0,299119.0,2.701142670728637
401,0,9,41,1.0,1.0,0.0,0.0,1.0,301208.0,2.7340260214917573
402,0,9,42,1.0,1.0,0.0,0.0,1.0,300578.0,2.7387332218620504
403,0,9,43,1.0,1.0,0.0,0.0,0.0,299701.0,2.8994895688216897
404,0,9,44,1.0,1.0,0.0,0.0,0.0,300177.0,2.8778732753890943
405,0,9,45,1.0,1.0,0.0,0.0,0.0,301331.0,2.774070589668679
406,0,9,46,1.0,1.0,0.0,0.0,1.0,298975.0,2.803144269166101
407,0,9,47,1.0,1.0,0.0,0.0,0.0,300096.0,2.828520792709638
408,0,9,48,1.0,1.0,0.0,0.0,1.0,299755.0,2.761730958883682
409,0,9,49,1.0,1.0,0.0,0.0,1.0,299529.0,2.833031482371456
410,0,9,50,1.0,1.0,0.0,0.0,1.0,300257.0,2.9984333533996743
411,0,9,51,1.0,1.0,0.0,0.0,1.0,300531.0,2.850087946014697
412,0,9,52,1.0,1.0,0.0,0.0,1.0,300199.0,2.9486572144865386
413,0,9,53,1.0,1.0,0.0,0.0,1.0,300861.0,2.8313693549826855
414,0,9,54,1.0,1.0,0.0,0.0,1.0,299200.0,2.9552337274204095
415,0,9,55,1.0,1.0,1.0,0.0,0.0,299764.0,2.778096649074022
416,0,10,4,1.0,1.0,1.0,0.0,1.0,300044.0,2.9886706758488097
417,0,10,5,1.0,1.0,0.0,0.0,0.0,300101.0,2.783467221611338
418,0,10,6,1.0,1.0,0.0,0.0,1.0,299416.0,2.9693290954918155
419,0,10,7,1.0,1.0,0.0,0.0,0.0,299516.0,2.7687802128969663
420,0,10,8,1.0,1.0,0.0,0.0,1.0,301184.0,2.919193670110047
421,0,10,9,1.0,1.0,0.0,0.0,1.0,299523.0,2.9972510462775768
422,0,10,10,1.0,1.0,0.0,0.0,1.0,300712.0,2.9827232483218262
423,0,10,11,1.0,1.0,0.0,0.0,1.0,300530.0,2.8540532728643253
424,0,10,12,1.0,1.0,0.0,0.0,0.0,299978.0,2.7020062262050404
425,0,10,13,1.0,1.0,0.0,0.0,1.0,300063.0,2.8370168752400624
426,0,10,14,1.0,1.0,0.0,0.0,1.0,299886.0,2.7581718331395244
427,0,10,15,1.0,1.0,0.0,0.0,1.0,300122.0,2.8222862987982826
428,0,10,16,1.0,1.0,0.0,0.0,1.0,299754.0,2.9232718599391876
429,0,10,17,1.0,1.0,0.0,0.0,1.0,299765.0,2.9264169657096364
430,0,10,18,1.0,1.0,0.0,0.0,1.0,299969.0,2.7833084706819147
431,0,10,19,1.0,1.0,0.0,0.0,1.0,299126.0,2.868081568982262
432,0,10,20,1.0,1.0,1.0,0.0,1.0,299500.0,2.917645958908526
433,0,10,25,1.0,1.0,1.0,0.0,1.0,300719.0,2.895493829329102
434,0,10,26,1.0,1.0,1.0,0.0,1.0,299570.0,2.9958830647436443
435,0,10,27,1.0,1.0,1.0,0.0,0.0,300458.0,2.9071913015397173
436,0,10,28,1.0,1.0,0.0,0.0,1.0,299967.0,2.8968549964139187
437,0,10,29,1.0,1.0,0.0,0.0,1.0,301032.0,2.747575598075911
438,0,10,30,1.0,1.0,0.0,0.0,1.0,300176.0,2.8408043489860066
439,0,10,31,1.0,1.0,0.0,0.0,1.0,299545.0,2.932254855506157
440,0,10,32,1.0,1.0,0.0,0.0,1.0,299855.0,2.8711138102901805
441,0,10,33,1.0,1.0,0.0,0.0,1.0,300250.0,2.7584254748134374
442,0,10,34,1.0,1.0,1.0,0.0,0.0,300117.0,2.9445179469471654
443,0,10,35,1.0,1.0,1.0,0.0,0.0,300498.0,2.7090772766319047
444,0,10,36,1.0,1.0,1.0,0.0,0.0,300558.0,2.8277827289914175
445,0,10,37,1.0,1.0,1.0,0.0,1.0,299280.0,2.9435857046968965
446,0,10,38,1.0,1.0,1.0,0.0,0.0,299590.0,2.7917627012827326
447,0,10,39,1.0,1.0,0.0,0.0,1.0,299766.0,2.79508530425408
448,0,10,40,1.0,1.0,0.0,0.0,0.0,299655.0,2.8146341505187737
449,0,10,41,1.0,1.0,0.0,0.0,1.0,299551.0,2.967554655941445
450,0,10,42,1.0,1.0,0.0,0.0,0.0,300541.0,2.7101323627935825
451,0,10,43,1.0,1.0,0.0,0.0,1.0,300409.0,2.78874181068922
452,0,10,44,1.0,1.0,0.0,0.0,0.0,300317.0,2.724201203108915
453,0,10,45,1.0,1.0,0.0,0.0,1.0,299896.0,2.907598997357031
454,0,10,46,1.0,1.0,0.0,0.0,1.0,299671.0,2.854317716610611
455,0,10,47,1.0,1.0,0.0,0.0,1.0,300570.0,2.9952547343448392
456,0,10,48,1.0,1.0,0.0,0.0,1.0,300462.0,2.926286577846389
457,0,10,49,1.0,1.0,0.0,0.0,1.0,299228.0,2.9671816166911755
458,0,10,50,1.0,1.0,0.0,0.0,1.0,299559.0,2.8006369385429175
459,0,10,51,1.0,1.0,0.0,0.0,0.0,299706.0,2.9028974399831373
460,0,10,52,1.0,1.0,0.0,0.0,1.0,301050.0,2.901658239816115
461,0,10,53,1.0,1.0,0.0,0.0,1.0,300173.0,2.95609976625156
462,0,10,54,1.0,1.0,0.0,0.0,0.0,299463.0,2.9112971070105633
463,0,10,55,1.0,1.0,1.0,0.0,0.0,300244.0,2.7458924777617826
464,0,11,3,1.0,1.0,1.0,0.0,1.0,299392.0,2.723229594854735
465,0,11,4,1.0,1.0,0.0,0.0,1.0,300741.0,2.9367432670634055
466,0,11,5,1.0,1.0,0.0,0.0,1.0,299640.0,2.889293196360846
467,0,11,6,1.0,1.0,0.0,0.0,1.0,300696.0,2.8101800842254603
468,0,11,7,1.0,1.0,0.0,0.0,0.0,298967.0,2.964629787655369
469,0,11,8,1.0,1.0,0.0,0.0,0.0,299830.0,2.9152431603514124
470,0,11,9,1.0,1.0,0.0,0.0,1.0,300106.0,2.818266982843103
471,0,11,10,1.0,1.0,0.0,0.0,1.0,301441.0,2.9747292367549383
472,0,11,11,1.0,1.0,0.0,0.0,1.0,299416.0,2.7178298694573857
473,0,11,12,1.0,1.0,0.0,0.0,0.0,299492.0,2.8667139888811053
474,0,11,13,1.0,1.0,0.0,0.0,1.0,300024.0,2.966684436979846
475,0,11,14,1.0,1.0,0.0,0.0,1.0,299806.0,2.744204978877981
476,0,11,15,1.0,1.0,0.0,0.0,1.0,300256.0,2.8554947711050906
477,0,11,16,1.0,1.0,0.0,0.0,0.0,299527.0,2.8214375742416813
478,0,11,17,1.0,1.0,0.0,0.0,1.0,299093.0,2.974288100477477
479,0,11,18,1.0,1.0,0.0,0.0,1.0,300349.0,2.773784723087279
480,0,11,19,1.0,1.0,1.0,0.0,1.0,299880.0,2.797501128641767
481,0,11,28,1.0,1.0,1.0,0.0,0.0,299977.0,2.955628225753855
482,0,11,29,1.0,1.0,0.0,0.0,1.0,300390.0,2.7918704243648103
483,0,11,30,1.0,1.0,0.0,0.0,1.0,299579.0,2.72110621770293
484,0,11,31,1.0,1.0,0.0,0.0,0.0,300764.0,2.7595539875985873
485,0,11,32,1.0,1.0,0.0,0.0,1.0,301476.0,2.889133751778539
486,0,11,33,1.0,1.0,0.0,0.0,1.0,300832.0,2.8494664014021165
487,0,11,34,1.0,1.0,0.0,0.0,1.0,300035.0,2.9544266394679197
488,0,11,35,1.0,1.0,0.0,0.0,0.0,300074.0,2.7172005478209607
489,0,11,36,1.0,1.0,1.0,0.0,1.0,300145.0,2.920581804000631
490,0,11,37,1.0,1.0,1.0,0.0,0.0,299988.0,2.801549998836773
491,0,11,39,1.0,1.0,1.0,0.0,1.0,300620.0,2.9758347251233235
492,0,11,40,1.0,1.0,0.0,0.0,1.0,300965.0,2.976470208872079
493,0,11,41,1.0,1.0,0.0,0.0,1.0,299352.0,2.720214968631291
494,0,11,42,1.0,1.0,0.0,0.0,0.0,300609.0,2.771684769228129
495,0,11,43,1.0,1.0,0.0,0.0,1.0,299549.0,2.786128386811161
496,0,11,44,1.0,1.0,0.0,0.0,1.0,300568.0,2.9809506846912797
497,0,11,45,1.0,1.0,0.0,0.0,0.0,300204.0,2.732624379209641
498,0,11,46,1.0,1.0,0.0,0.0,1.0,300562.0,2.8031195780637983
499,0,11,47,1.0,1.0,0.0,0.0,1.0,300271.0,2.7760565218499336
500,0,11,48,1.0,1.0,0.0,0.0,1.0,300227.0,2.9743612258208185
501,0,11,49,1.0,1.0,0.0,0.0,0.0,299903.0,2.7310054545460427
502,0,11,50,1.0,1.0,0.0,0.0,0.0,300235.0,2.814426872746742
503,0,11,51,1.0,1.0,0.0,0.0,0.0,300595.0,2.8986624865394415
504,0,11,52,1.0,1.0,1.0,0.0,0.0,299704.0,2.7506159252917692
505,0,11,53,1.0,1.0,0.0,0.0,0.0,299159.0,2.837079634107086
506,0,11,54,1.0,1.0,1.0,0.0,1.0,300558.0,2.8611772050568387
507,0,11,55,1.0,1.0,1.0,0.0,0.0,300194.0,2.874952607315983
508,0,12,2,1.0,1.0,1.0,0.0,1.0,299917.0,2.9777259170852273
509,0,12,3,1.0,1.0,0.0,0.0,1.0,299617.0,2.7703575035103283
510,0,12,4,1.0,1.0,0.0,0.0,0.0,299972.0,2.871691985693344
511,0,12,5,1.0,1.0,0.0,0.0,0.0,300669.0,2.828133100111052
512,0,12,6,1.0,1.0,0.0,0.0,1.0,300989.0,2.8220669525512108
513,0,12,7,1.0,1.0,0.0,0.0,1.0,300660.0,2.874520362094913
514,0,12,8,1.0,1.0,0.0,0.0,1.0,299840.0,2.8635617160739963
515,0,12,9,1.0,1.0,0.0,0.0,1.0,299402.0,2.8207799328066923
516,0,12,10,1.0,1.0,0.0,0.0,1.0,299539.0,2.8445082020801165
517,0,12,11,1.0,1.0,0.0,0.0,1.0,299249.0,2.9521941998123142
518,0,12,12,1.0,1.0,0.0,0.0,1.0,300119.0,2.901105126823076
519,0,12,13,1.0,1.0,0.0,0.0,1.0,300210.0,2.995123941367317
520,0,12,14,1.0,1.0,0.0,0.0,1.0,299271.0,2.99419076167673
521,0,12,15,1.0,1.0,0.0,0.0,1.0,299500.0,2.7031501163722154
522,0,12,16,1.0,1.0,0.0,0.0,1.0,300164.0,2.813896980125249
523,0,12,17,1.0,1.0,0.0,0.0,0.0,299587.0,2.8024456911092437
524,0,12,18,1.0,1.0,1.0,0.0,1.0,299906.0,2.7224176835088723
525,0,12,22,1.0,1.0,1.0,0.0,0.0,299261.0,2.810386627080203
526,0,12,23,1.0,1.0,1.0,0.0,1.0,300535.0,2.9511360133292577
527,0,12,24,1.0,1.0,1.0,0.0,1.0,300608.0,2.9878580678958153
528,0,12,28,1.0,1.0,1.0,0.0,1.0,300019.0,2.942070966205831
529,0,12,29,1.0,1.0,0.0,0.0,0.0,299223.0,2.9471480820464286
530,0,12,30,1.0,1.0,0.0,0.0,1.0,300525.0,2.863232794431097
531,0,12,31,1.0,1.0,0.0,0.0,1.0,299558.0,2.975052445310361
532,0,12,32,1.0,1.0,0.0,0.0,1.0,298546.0,2.7893339078847132
533,0,12,33,1.0,1.0,0.0,0.0,0.0,300567.0,2.78349614979082
534,0,12,34,1.0,1.0,0.0,0.0,1.0,298916.0,2.8829688527808126
535,0,12,35,1.0,1.0,0.0,0.0,1.0,299543.0,2.776494251243296
536,0,12,36,1.0,1.0,1.0,0.0,0.0,300463.0,2.7832680745815486
537,0,12,37,1.0,1.0,1.0,0.0,1.0,300131.0,2.7504119654666543
538,0,12,39,1.0,1.0,1.0,0.0,1.0,300613.0,2.852586665168746
539,0,12,40,1.0,1.0,0.0,0.0,0.0,299849.0,2.8333104779447478
540,0,12,41,1.0,1.0,0.0,0.0,1.0,299679.0,2.7175779186696976
541,0,12,42,1.0,1.0,0.0,0.0,0.0,299670.0,2.745941001967925
542,0,12,43,1.0,1.0,0.0,0.0,1.0,300557.0,2.704515527052652
543,0,12,44,1.0,1.0,0.0,0.0,0.0,299175.0,2.7187704728633704
544,0,12,45,1.0,1.0,0.0,0.0,0.0,299552.0,2.8382087225483383
545,0,12,46,1.0,1.0,0.0,0.0,1.0,299516.0,2.7366771104510343
546,0,12,47,1.0,1.0,0.0,0.0,1.0,299997.0,2.7419822362319195
547,0,12,48,1.0,1.0,0.0,0.0,0.0,299586.0,2.8612479019437176
548,0,12,49,1.0,1.0,0.0,0.0,1.0,300205.0,2.861099682550134
549,0,12,50,1.0,1.0,0.0,0.0,1.0,299789.0,2.765110281894677
550,0,12,51,1.0,1.0,1.0,0.0,0.0,300040.0,2.9162279665926056
551,0,12,53,1.0,1.0,1.0,0.0,1.0,300184.0,2.8582990904795205
552,0,12,54,1.0,1.0,1.0,0.0,1.0,299596.0,2.9595757534357916
553,0,12,55,1.0,1.0,0.0,0.0,1.0,299854.0,2.952854343291834
554,0,13,2,1.0,1.0,1.0,0.0,1.0,300487.0,2.7569619795476674
555,0,13,3,1.0,1.0,0.0,0.0,1.0,299771.0,2.905859828768786
556,0,13,4,1.0,1.0,0.0,0.0,1.0,299735.0,2.8553256471271697
557,0,13,5,1.0,1.0,0.0,0.0,1.0,300198.0,2.736265752087064
558,0,13,6,1.0,1.0,0.0,0.0,1.0,299345.0,2.87394453453102
559,0,13,7,1.0,1.0,0.0,0.0,0.0,299492.0,2.991883270219992
560,0,13,8,1.0,1.0,0.0,0.0,0.0,299501.0,2.712489670413536
561,0,13,9,1.0,1.0,0.0,0.0,0.0,299991.0,2.8066724304891992
562,0,13,10,1.0,1.0,0.0,0.0,1.0,300219.0,2.8549752779986335
563,0,13,11,1.0,1.0,0.0,0.0,1.0,299912.0,2.905139499633091
564,0,13,12,1.0,1.0,0.0,0.0,1.0,299697.0,2.740792840319163
565,0,13,13,1.0,1.0,0.0,0.0,0.0,299847.0,2.7390371242841662
566,0,13,14,1.0,1.0,0.0,0.0,1.0,299776.0,2.8010004832650104
567,0,13,15,1.0,1.0,0.0,0.0,1.0,300447.0,2.915301578297581
568,0,13,16,1.0,1.0,0.0,0.0,1.0,299904.0,2.819329092604662
569,0,13,17,1.0,1.0,0.0,0.0,0.0,299589.0,2.7903345584548505
570,0,13,18,1.0,1.0,1.0,0.0,1.0,299665.0,2.8028119837462833
571,0,13,22,1.0,1.0,1.0,0.0,1.0,300841.0,2.726419289711817
572,0,13,23,1.0,1.0,0.0,0.0,1.0,299835.0,2.9727844702754505
573,0,13,24,1.0,1.0,1.0,0.0,1.0,299746.0,2.9110311165737897
574,0,13,28,1.0,1.0,1.0,0.0,0.0,299780.0,2.9384944212371567
575,0,13,29,1.0,1.0,0.0,0.0,1.0,301312.0,2.7365504967947043
576,0,13,30,1.0,1.0,0.0,0.0,0.0,298892.0,2.714318020657682
577,0,13,31,1.0,1.0,0.0,0.0,1.0,300266.0,2.7704331660320216
578,0,13,32,1.0,1.0,0.0,0.0,1.0,299703.0,2.8610353818305363
579,0,13,33,1.0,1.0,0.0,0.0,1.0,299540.0,2.934197061493651
580,0,13,34,1.0,1.0,0.0,0.0,1.0,300307.0,2.7532990446383896
581,0,13,35,1.0,1.0,0.0,0.0,1.0,300298.0,2.7811963880842385
582,0,13,36,1.0,1.0,1.0,0.0,0.0,299519.0,2.821693842974609
583,0,13,37,1.0,1.0,1.0,0.0,1.0,300115.0,2.9034499043079376
584,0,13,39,1.0,1.0,1.0,0.0,1.0,300153.0,2.840734252071768
585,0,13,40,1.0,1.0,0.0,0.0,1.0,299440.0,2.9775792408098765
586,0,13,41,1.0,1.0,0.0,0.0,1.0,299227.0,2.9165609538936743
587,0,13,42,1.0,1.0,0.0,0.0,1.0,299812.0,2.9957690331023885
588,0,13,43,1.0,1.0,0.0,0.0,1.0,300376.0,2.9782337585975904
589,0,13,44,1.0,1.0,0.0,0.0,1.0,299786.0,2.922572721681632
590,0,13,45,1.0,1.0,0.0,0.0,1.0,300379.0,2.7566344212042866
591,0,13,46,1.0,1.0,0.0,0.0,1.0,299422.0,2.962173328427247
592,0,13,47,1.0,1.0,0.0,0.0,1.0,300154.0,2.9743056100966525
593,0,13,48,1.0,1.0,0.0,0.0,0.0,300035.0,2.7543206925706003
594,0,13,49,1.0,1.0,0.0,0.0,1.0,300059.0,2.916391964628543
595,0,13,50,1.0,1.0,1.0,0.0,0.0,300144.0,2.8473775960813743
596,0,13,53,1.0,1.0,1.0,0.0,0.0,299445.0,2.8883770217399247
597,0,13,54,1.0,1.0,1.0,0.0,0.0,300161.0,2.927818544941383
598,0,13,55,1.0,1.0,0.0,0.0,1.0,299401.0,2.882352611635898
599,0,14,0,1.0,1.0,1.0,0.0,1.0,300224.0,2.7370153255933514
600,0,14,1,1.0,1.0,1.0,0.0,1.0,300021.0,2.7931589800972083
601,0,14,2,1.0,1.0,0.0,0.0,0.0,300244.0,2.926881245801512
602,0,14,3,1.0,1.0,0.0,0.0,1.0,300488.0,2.826888271376752
603,0,14,4,1.0,1.0,0.0,0.0,0.0,300296.0,2.854490900210154
604,0,14,5,1.0,1.0,0.0,0.0,0.0,299011.0,2.7008932236596737
605,0,14,6,1.0,1.0,0.0,0.0,1.0,300916.0,2.7099115082492733
606,0,14,7,1.0,1.0,0.0,0.0,1.0,299399.0,2.7029422975591557
607,0,14,8,1.0,1.0,0.0,0.0,1.0,300589.0,2.7132511513454967
608,0,14,9,1.0,1.0,0.0,0.0,0.0,300561.0,2.9388364859673404
609,0,14,10,1.0,1.0,0.0,0.0,1.0,299984.0,2.9139927436437345
610,0,14,11,1.0,1.0,0.0,0.0,0.0,300426.0,2.975722452586906
611,0,14,12,1.0,1.0,0.0,0.0,0.0,300022.0,2.786368146718086
612,0,14,13,1.0,1.0,0.0,0.0,0.0,299314.0,2.8328446001658736
613,0,14,14,1.0,1.0,0.0,0.0,1.0,300018.0,2.8412132466757227
614,0,14,15,1.0,1.0,0.0,0.0,1.0,299686.0,2.946980891018128
615,0,14,16,1.0,1.0,0.0,0.0,0.0,299522.0,2.831581889350101
616,0,14,17,1.0,1.0,0.0,0.0,1.0,300445.0,2.8051516101919924
617,0,14,18,1.0,1.0,0.0,0.0,1.0,299919.0,2.718269088125972
618,0,14,19,1.0,1.0,1.0,0.0,1.0,299667.0,2.9746867658583653
619,0,14,21,1.0,1.0,1.0,0.0,0.0,300193.0,2.8754398835524073
620,0,14,22,1.0,1.0,0.0,0.0,1.0,299423.0,2.8720944637642534
621,0,14,23,1.0,1.0,0.0,0.0,0.0,299586.0,2.933729583440901
622,0,14,24,1.0,1.0,1.0,0.0,1.0,300069.0,2.7216296593628826
623,0,14,28,1.0,1.0,1.0,0.0,1.0,300622.0,2.808511400013862
624,0,14,29,1.0,1.0,0.0,0.0,1.0,299384.0,2.801673585827557
625,0,14,30,1.0,1.0,0.0,0.0,1.0,299990.0,2.8264593701005047
626,0,14,31,1.0,1.0,0.0,0.0,0.0,299394.0,2.995672034057104
627,0,14,32,1.0,1.0,0.0,0.0,1.0,300317.0,2.8081604560401052
628,0,14,33,1.0,1.0,0.0,0.0,1.0,300419.0,2.722173915041957
629,0,14,34,1.0,1.0,0.0,0.0,1.0,299493.0,2.7921209994531204
630,0,14,35,1.0,1.0,0.0,0.0,1.0,299246.0,2.8551537110251535
631,0,14,36,1.0,1.0,1.0,0.0,1.0,300769.0,2.769451469047612
632,0,14,37,1.0,1.0,1.0,0.0,0.0,300387.0,2.8367402170314975
633,0,14,38,1.0,1.0,1.0,0.0,1.0,300478.0,2.872229059095317
634,0,14,39,1.0,1.0,1.0,0.0,1.0,299719.0,2.7018909624045224
635,0,14,40,1.0,1.0,0.0,0.0,1.0,300136.0,2.801058951457942
636,0,14,41,1.0,1.0,0.0,0.0,0.0,299237.0,2.8850950838189364
637,0,14,42,1.0,1.0,0.0,0.0,1.0,299835.0,2.987293148125265
638,0,14,43,1.0,1.0,0.0,0.0,1.0,299977.0,2.867603499370589
639,0,14,44,1.0,1.0,0.0,0.0,1.0,300627.0,2.8734383914868715
640,0,14,45,1.0,1.0,0.0,0.0,1.0,299626.0,2.7276188453070693
641,0,14,46,1.0,1.0,0.0,0.0,1.0,299931.0,2.8278103450732717
642,0,14,47,1.0,1.0,0.0,0.0,0.0,300143.0,2.728435188697685
643,0,14,48,1.0,1.0,0.0,0.0,1.0,299820.0,2.7143869737304422
644,0,14,49,1.0,1.0,0.0,0.0,0.0,299919.0,2.8671317716963305
645,0,14,50,1.0,1.0,1.0,0.0,0.0,299065.0,2.887733093709595
646,0,14,53,1.0,1.0,1.0,0.0,1.0,299663.0,2.814217782749362
647,0,14,54,1.0,1.0,1.0,0.0,1.0,300122.0,2.782432563953767
648,0,14,55,1.0,1.0,0.0,0.0,1.0,299956.0,2.7792259679040185
649,0,15,0,1.0,1.0,1.0,0.0,1.0,300233.0,2.7397813604967536
650,0,15,1,1.0,1.0,1.0,0.0,0.0,299509.0,2.850054864471047
651,0,15,2,1.0,1.0,0.0,0.0,1.0,300297.0,2.9790749357906714
652,0,15,3,1.0,1.0,0.0,0.0,0.0,300096.0,2.7448205897930897
653,0,15,4,1.0,1.0,0.0,0.0,1.0,300584.0,2.741099652316568
654,0,15,5,1.0,1.0,0.0,0.0,1.0,299598.0,2.8737638078695262
655,0,15,6,1.0,1.0,0.0,0.0,1.0,300243.0,2.959753433571466
656,0,15,7,1.0,1.0,0.0,0.0,1.0,299876.0,2.8196172087969753
657,0,15,8,1.0,1.0,0.0,0.0,1.0,299821.0,2.8684949954312473
658,0,15,9,1.0,1.0,0.0,0.0,1.0,300064.0,2.937050106661078
659,0,15,10,1.0,1.0,0.0,0.0,1.0,299851.0,2.9850343101149948
660,0,15,11,1.0,1.0,0.0,0.0,0.0,300531.0,2.7143758379082694
661,0,15,12,1.0,1.0,0.0,0.0,0.0,300201.0,2.9347391786731563
662,0,15,13,1.0,1.0,0.0,0.0,1.0,299689.0,2.705554166555258
663,0,15,14,1.0,1.0,0.0,0.0,0.0,300500.0,2.702819567624831
664,0,15,15,1.0,1.0,0.0,0.0,0.0,300732.0,2.8218288850027413
665,0,15,16,1.0,1.0,0.0,0.0,0.0,299909.0,2.9767038514146194
666,0,15,17,1.0,1.0,0.0,0.0,1.0,299615.0,2.7081173639905236
667,0,15,18,1.0,1.0,0.0,0.0,0.0,300796.0,2.7472159140361643
668,0,15,19,1.0,1.0,1.0,0.0,1.0,300537.0,2.98208260647836
