,t0,t1,t2
846,299417,6237.854167,1247.570833
847,299240,3694.320988,1847.160494
848,299335,3325.944444,665.1888888
849,300168,7146.857143,893.3571429
850,299486,7304.536585,1826.134146
851,300224,3160.252632,632.0505264
852,299587,23045.15385,3292.164836
853,300125,3489.825581,348.9825581
854,299774,3445.678161,861.4195403
855,300008,75002,37501
856,299893,3123.885417,347.0983797
857,300783,5371.125,767.3035714
858,299855,5169.913793,574.4348659
859,300304,8580.114286,858.0114286
860,300386,10358.13793,1150.904214
861,299711,6811.613636,1362.322727
862,299658,3292.945055,658.589011
863,299722,4221.43662,1055.359155
864,300916,3343.511111,371.5012346
865,299570,5873.921569,978.9869282
866,299661,3793.177215,948.2943038
867,299692,4757.015873,679.5736961
868,300856,7163.238095,1023.319728
869,300599,8588.542857,2862.847619
870,299405,7128.690476,3564.345238
871,300156,4168.833333,521.1041666
872,300477,3035.121212,607.0242424
873,299573,5873.980392,1957.993464
874,299647,5653.716981,1413.429245
875,300283,3033.161616,1516.580808
876,299746,4344.144928,868.8289856
877,300411,3375.404494,562.5674157
878,299878,6519.086957,1629.771739
879,299653,12485.54167,1387.282408
880,300951,16719.5,2089.9375
881,299979,3614.204819,602.3674698
882,300933,50155.5,5015.55
883,300116,4763.746032,2381.873016
884,300673,13666.95455,3416.738638
885,300466,6259.708333,782.4635416
886,300036,4762.47619,2381.238095
887,300747,3456.862069,384.0957854
888,300047,16669.27778,2778.212963
889,300601,10020.03333,3340.01111
890,300044,37505.5,4167.277778
891,300342,7701.076923,3850.538462
892,300107,3126.114583,781.5286458
893,299094,4824.096774,1206.024194
894,299945,4476.791045,559.5988806
895,299841,37480.125,18740.0625
896,299317,6960.860465,3480.430233
897,299461,6238.770833,623.8770833
898,299358,3606.722892,450.8403615
899,300073,3530.270588,1765.135294
900,299252,6107.183673,678.5759637
901,300056,3297.318681,1648.659341
902,300782,15039.1,1879.8875
903,301111,14338.61905,2389.769842
904,298868,3644.731707,1822.365854
905,299712,7887.157895,788.7157895
906,299189,13008.21739,2601.643478
907,300915,3039.54545,337.7272722
908,299887,3613.096386,903.2740965
909,299904,4998.4,1249.6
910,299933,12497.20833,2499.441666
911,299720,3746.5,416.2777778
912,300332,23102.46154,4620.492308
913,301438,5480.690909,608.9656566
914,299572,99857.33333,12482.16667
915,300467,27315.18182,4552.530303
916,299006,4983.433333,830.5722222
917,300545,3853.141026,1284.380342
918,299789,4684.203125,520.4670139
919,299800,13627.27273,6813.636365
920,300349,12514.54167,1251.454167
921,299947,5262.22807,584.6920078
922,299575,6512.5,2170.833333
923,300547,3163.652632,351.5169591
924,299937,4284.814286,612.1163266
925,299129,4398.955882,733.1593137
926,300390,50065,5006.5
927,300626,3805.392405,634.2320675
928,300511,5565.018519,795.0026456
929,299822,6118.816327,1019.802721
930,300046,27276.90909,2727.690909
931,299288,24940.66667,3117.583334
932,300021,5555.944444,925.9907407
933,300266,42895.14286,10723.78572
934,300043,4167.263889,2083.631945
935,300361,7325.878049,1046.554007
936,299464,4753.396825,594.1746031
937,300356,8343.222222,834.3222222
938,300661,42951.57143,7158.595238
939,299816,4409.058824,1102.264706
940,300303,6825.068182,1365.013636
941,299713,3611,401.2222222
942,299242,3324.911111,831.2277778
943,300378,4114.767123,1371.589041
944,300603,21471.64286,7157.214287
945,300331,5460.563636,1820.187879
946,299245,4400.661765,488.9624183
947,300993,6688.733333,1672.183333
948,300042,3158.336842,1052.778947
949,299303,3150.557895,315.0557895
950,299878,4997.966667,624.7458334
951,300844,5898.901961,589.8901961
952,300570,5893.529412,841.9327731
953,300712,20047.46667,4009.493334
954,300794,15039.7,3007.94
955,299662,7134.809524,1019.258503
956,299489,4909.655738,818.2759563
957,299770,42824.28571,4282.428571
958,300061,5264.22807,1316.057018
959,298852,33205.77778,8301.444445
960,300312,5561.333333,556.1333333
961,299444,5444.436364,680.5545455
962,300111,3262.076087,407.7595109
963,300170,3298.571429,412.3214286
964,298874,4744.031746,593.0039683
965,300367,75091.75,8343.527778
966,299491,6510.673913,723.4082126
967,300055,4000.733333,800.1466666
968,299705,4105.547945,410.5547945
969,299328,3741.6,1247.2
970,300318,13650.81818,2730.163636
971,299632,12484.66667,6242.333335
972,301316,16739.77778,3347.955556
973,299938,5554.407407,925.7345678
974,299658,12485.75,2080.958333
975,300291,4692.046875,1564.015625
976,299889,3748.6125,468.5765625
977,300641,4555.166667,569.3958334
978,299964,6382.212766,3191.106383
979,300530,3954.342105,1318.114035
980,299461,4403.838235,440.3838235
981,299870,6973.72093,871.7151163
982,300050,4286.428571,1428.809524
983,300226,5458.654545,1091.730909
984,300018,5660.716981,808.6738544
985,299895,7140.357143,2380.119048
986,300597,10365.41379,1480.773399
987,300823,10373.2069,1037.32069
988,300040,3571.904762,1785.952381
989,300854,3069.938776,1534.969388
990,300414,11126.44444,5563.22222
991,299559,16642.16667,1849.12963
992,300651,4487.328358,747.8880597
993,300426,3755.325,417.2583333
994,300829,9704.16129,2426.040323
995,300092,12503.83333,1250.383333
996,299893,5880.254902,1470.063726
997,299956,14283.61905,1587.068783
998,299395,4828.951613,1207.237903
999,301385,3206.223404,1068.741135
1000,300293,4922.836066,615.3545083
1001,298930,5153.965517,515.3965517
1002,300859,4852.564516,485.2564516
1003,300834,60166.8,12033.36
1004,300278,15013.9,5004.633333
1005,300476,9105.333333,910.5333333
1006,299001,3250.01087,650.002174
1007,299367,12473.625,3118.40625
1008,300407,25033.91667,3129.239584
1009,299661,4912.47541,491.247541
1010,299729,9082.69697,3027.565657
1011,300171,8112.72973,901.4144144
1012,299971,5454.018182,606.0020202
1013,300792,3133.25,1044.416667
1014,300092,11542,2308.4
1015,301176,3502.046512,500.2923589
1016,300781,3759.7625,751.9525
1017,300235,5003.916667,625.4895834
1018,300236,3002.36,375.295
1019,300294,4352.086957,435.2086957
1020,298890,5535,553.5
1021,299207,29920.7,4274.385714
1022,300252,3032.848485,758.2121213
1023,299984,7499.6,749.96
1024,300158,50026.33333,6253.291666
1025,299967,17645.11765,2940.852942
1026,299934,3946.5,657.75
1027,300943,5279.701754,1319.925439
1028,299774,7888.789474,1126.969925
1029,300622,30062.2,4294.6
1030,299763,13033.17391,3258.293478
1031,299409,10324.44828,3441.48276
1032,299600,5256.140351,876.0233918
1033,299789,4106.69863,1368.899543
1034,299857,3656.792683,457.0990854
1035,300374,3003.74,600.748
1036,300160,3126.666667,781.6666668
1037,299916,29991.6,4284.514286
1038,300749,37593.625,4177.069444
1039,299732,5080.20339,635.0254238
1040,300129,10718.89286,2143.778572
1041,300600,6831.818182,2277.272727
1042,300639,6832.704545,854.0880681
1043,300896,7715.282051,857.2535612
1044,299831,3123.239583,390.4049479
1045,299934,3029.636364,1009.878788
1046,300494,5093.118644,565.9020716
1047,300609,3197.968085,799.4920213
1048,299137,7872.026316,787.2026316
1049,299117,3738.9625,934.740625
1050,298808,4980.133333,1660.044444
1051,300418,5364.607143,596.0674603
1052,300134,3751.675,1875.8375
1053,299704,5876.54902,734.5686275
1054,301658,20110.53333,4022.106666
1055,300699,50116.5,10023.3
1056,300258,4003.44,1000.86
1057,300566,37570.75,12523.58333
1058,299754,3406.295455,378.4772728
1059,300638,150319,16702.11111
1060,299955,16664.16667,8332.083335
1061,299820,3123.125,446.1607143
1062,299863,5260.754386,526.0754386
1063,299774,3189.085106,455.5835866
1064,299896,8568.457143,2856.152381
1065,299661,13028.73913,1861.248447
1066,299441,21388.64286,3055.520409
1067,299978,8332.722222,925.8580247
1068,301177,3170.284211,1056.761404
1069,299635,4912.04918,818.6748633
1070,299569,3483.360465,348.3360465
1071,299776,3655.804878,456.9756098
1072,299796,99932,19986.4
1073,300005,5882.45098,2941.22549
1074,299982,5172.103448,1034.42069
1075,300281,3033.141414,433.3059163
1076,299954,19996.93333,9998.466665
1077,300084,4763.238095,595.4047619
1078,300066,4412.735294,630.3907563
1079,300563,4624.046154,2312.023077
1080,300018,6122.816327,2040.938776
1081,300664,7158.666667,3579.333334
1082,300646,4294.942857,429.4942857
1083,299501,4607.707692,460.7707692
1084,299101,3647.573171,729.5146342
1085,299622,5761.961538,960.326923
1086,300906,7164.428571,895.5535714
1087,298853,4743.698413,1185.924603
1088,300444,3576.714286,447.0892858
1089,299625,6114.795918,873.542274
1090,299515,8809.264706,2936.421569
1091,300254,6005.08,2001.693333
1092,299070,3181.595745,318.1595745
1093,300518,3902.831169,487.8538961
1094,300483,3577.178571,447.1473214
1095,300619,5095.237288,509.5237288
1096,300606,23123.53846,2312.353846
1097,301011,100337,16722.83333
1098,299447,29944.7,2994.47
1099,300683,6264.229167,1044.038195
1100,299057,5538.092593,2769.046297
1101,299673,9364.78125,1560.796875
1102,299656,15771.36842,7885.68421
1103,299252,3022.747475,604.549495
1104,299642,3841.564103,548.7948719
1105,299740,5258.596491,657.3245614
1106,300295,27299.54545,3033.282828
1107,299385,37423.125,12474.375
1108,300217,11119.14813,1111.914813
1109,300252,14297.71429,2382.952382
1110,300435,11555.19231,1650.741759
1111,299517,2995.17,998.39
1112,299142,9348.1875,1038.6875
1113,299167,3835.474359,958.8685898
1114,299884,3487.023256,348.7023256
1115,300413,3034.474747,758.6186868
1116,299413,4468.850746,893.7701492
1117,299397,6653.266667,1108.877778
1118,300859,6267.895833,2089.298611
1119,300320,3336.888889,417.1111111
1120,300335,27303.18182,13651.59091
1121,300996,15841.89474,3168.378948
1122,300698,6397.829787,1279.565957
1123,300171,4480.164179,1120.041045
1124,300884,3581.952381,716.3904762
1125,300042,3000.42,750.105
1126,299566,24963.83333,3566.261904
1127,300012,12000.48,1333.386667
1128,300380,15019,3754.75
1129,300593,8588.371429,1226.910204
1130,299689,3525.752941,705.1505882
1131,301216,25101.33333,12550.66667
1132,300605,3578.630952,1789.315476
1133,299109,12462.875,6231.4375
1134,299748,6812.454545,2270.818182
1135,299572,3653.317073,730.6634146
1136,300073,5556.907407,2778.453704
1137,299873,10709.75,2141.95
1138,298856,17579.76471,1757.976471
1139,300325,4923.360656,1230.840164
1140,300422,3162.336842,451.762406
1141,300255,3002.55,428.9357143
1142,300258,4228.985915,1409.661972
1143,299503,5254.438596,583.8265107
1144,300748,18796.75,3759.35
1145,299996,3896.051948,779.2103896
1146,300211,3228.075269,358.6750299
1147,300219,3160.2,632.04
1148,300091,60018.2,30009.1
1149,300130,3410.568182,568.4280303
1150,301372,4018.293333,669.7155555
1151,300311,5362.696429,536.2696429
1152,299809,9671.258065,1074.584229
1153,300643,3067.785714,613.5571428
1154,300046,3371.303371,481.6147673
1155,300499,3266.293478,408.2866848
1156,299214,4043.432432,673.9054053
1157,299829,4997.15,499.715
1158,299834,2998.34,999.4466667
1159,300133,3705.345679,370.5345679
1160,299513,6965.418605,995.0598007
1161,299134,4673.96875,519.3298611
1162,299659,3841.782051,384.1782051
1163,299629,27239,13619.5
1164,298966,7665.794872,851.7549858
1165,301249,6694.422222,836.8027778
1166,298919,6100.387755,610.0387755
1167,299704,74926,12487.66667
1168,300187,15799.31579,3159.863158
1169,300936,3039.757576,337.7508418
1170,299599,4539.378788,567.4223485
1171,300101,15794.78947,5264.929823
1172,300621,4234.098592,604.8712274
1173,300258,21447,3063.857143
1174,299980,3333.111111,555.5185185
1175,299918,13632.63636,4544.21212
1176,300414,8835.705882,981.745098
1177,300055,7144.166667,714.4166667
1178,300257,9383.03125,3127.677083
1179,300345,3033.787879,433.3982684
1180,301348,4636.123077,1545.374359
1181,300650,4062.837838,812.5675676
1182,300084,3125.875,625.175
1183,300833,14325.38095,2387.563492
1184,300231,3574.178571,893.5446428
1185,299983,3260.684783,407.5855979
1186,299709,33301,6660.2
1187,300951,30095.1,3761.8875
1188,299664,3745.8,1248.6
1189,299355,4276.5,427.65
1190,299879,9673.516129,1074.835125
1191,299551,8095.972973,1349.328829
1192,299070,7294.390244,1823.597561
1193,299816,7138.47619,1427.695238
1194,299603,11984.12,3994.706667
1195,300455,5668.962264,1417.240566
1196,300464,3265.913043,408.2391304
1197,298902,9642,2410.5
1198,299860,7688.717949,1537.74359
1199,299729,3406.011364,486.573052
1200,299824,11531.69231,2882.923078
1201,300462,13063.56522,1866.223603
1202,299411,21386.5,10693.25
1203,300518,7705.589744,856.1766382
1204,299666,17627.41176,3525.482352
1205,299522,6807.318182,756.3686869
1206,300444,12017.76,1716.822857
1207,300283,8341.194444,2085.298611
1208,299083,16615.72222,1661.572222
1209,299907,13632.13636,3408.03409
1210,299969,4687.015625,520.7795139
1211,298947,8792.558824,976.9509804
1212,299916,3259.956522,325.9956522
1213,300104,6124.571429,2041.52381
1214,299948,9089.333333,2272.333333
1215,299691,7492.275,1498.455
1216,300452,7153.619048,715.3619048
1217,299709,6515.413043,1628.853261
1218,299409,3651.329268,1217.109756
1219,300524,8122.27027,2707.423423
1220,299403,42771.85714,10692.96429
1221,300182,3799.772152,949.943038
1222,299655,5166.465517,738.0665024
1223,301364,5795.461538,2897.730769
1224,299953,23073.30769,7691.102563
1225,300661,5183.810345,740.544335
1226,299442,4606.8,767.8
1227,299452,21389.42857,10694.71429
1228,299905,3946.118421,789.2236842
1229,300498,3535.270588,392.8078431
1230,299552,11982.08,3994.026667
1231,301024,11577.84614,2315.569228
1232,300783,3038.212121,1012.737374
1233,299311,4100.150685,410.0150685
1234,300298,3662.170732,1220.723577
1235,299295,11971.8,1330.2
1236,299789,3028.171717,504.6952862
1237,299308,9069.939394,3023.313131
1238,299549,74887.25,37443.625
1239,300311,3161.168421,316.1168421
1240,299615,6114.591837,1019.09864
1241,300233,4842.467742,1210.616936
1242,300855,4178.541667,522.3177084
1243,299944,9675.612903,1935.122581
1244,299274,3439.931034,1719.965517
1245,300098,4110.931507,411.0931507
1246,299849,4283.557143,535.4446429
1247,300473,4484.671642,896.9343284
1248,299753,9991.766667,1665.294445
1249,299692,8562.628571,951.4031746
1250,299552,5077.152542,634.6440678
1251,299277,11510.65385,5755.326925
1252,299308,4337.797101,619.6853001
1253,299969,4614.907692,659.2725274
1254,300352,13652.36364,2730.472728
1255,300738,5185.137931,1037.027586
1256,299351,3118.239583,389.7799479
1257,300189,3799.860759,379.9860759
1258,299633,3292.67033,1646.335165
1259,299180,7479.5,934.9375
1260,299879,7891.552632,789.1552632
1261,299723,3058.397959,382.2997449
1262,299984,15788.63158,1578.863158
1263,299650,2996.5,374.5625
1264,300427,14306.04762,4768.68254
1265,300084,5456.072727,2728.036364
1266,300231,30023.1,6004.62
1267,300412,3337.911111,1668.955556
1268,298893,4670.203125,583.7753906
1269,300253,3228.526882,645.7053764
1270,300252,42893.14286,4289.314286
1271,299792,23060.92308,3294.417583
1272,301002,50167,25083.5
1273,299540,3941.315789,985.3289473
1274,300531,7513.275,2504.425
1275,300025,4615.769231,512.8632479
1276,299592,3792.303797,1896.151899
1277,300006,4347.913043,621.1304347
1278,299974,49995.66667,7142.238096
1279,300711,15826.89474,1978.361843
1280,299734,3611.253012,722.2506024
1281,300191,3159.905263,789.9763158
1282,300395,7905.131579,3952.56579
1283,300965,7524.125,940.515625
1284,301120,3169.684211,1584.842106
1285,299873,5354.875,892.4791667
1286,300862,5099.355932,1274.838983
1287,300359,3337.322222,333.7322222
1288,299964,3895.636364,432.8484849
1289,300137,6385.893617,709.5437352
1290,299703,3154.768421,450.681203
1291,299999,4838.693548,806.4489247
1292,300343,13058.3913,1450.932367
1293,299994,3333.266667,555.5444445
1294,299393,37424.125,18712.0625
1295,300155,4841.209677,806.8682795
